total_events,events_per_minute,cnt_1,cnt_3,cnt_7,cnt_8,cnt_12,cnt_13,cnt_22,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4648,cnt_4672,cnt_4688,cnt_4697,cnt_4698,cnt_4702,cnt_4768,cnt_4769,cnt_4771,logon_success_score,logon_failure_score,explicit_creds_score,special_privs_score,service_create_score,wmi_score,kerberos_tgs_score,kerberos_tgt_score,process_create_score,network_conn_score,remote_thread_score,image_load_score,registry_score,distinct_target_users,distinct_src_users,distinct_src_ips,distinct_logon_types,network_logon_ratio,rdp_logon_ratio,logon_failure_ratio,entropy_eventids,distinct_eventids
502,100.4,4,20,173,0,5,2,2,0,0,1,0,0,1,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,8,22,0,173,7,3,3,1,1,1.0,0.0,0.0,2.857657137831479,27
119,23.8,0,0,0,0,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0.0,0.0,0.0,1.9545620113898654,8
606,121.2,5,21,195,0,5,3,2,0,0,1,0,0,1,5,0,0,1,0,0,0,1,0,0,1,1,0,0,0,10,23,0,195,8,4,4,1,1,1.0,0.0,0.0,2.77642970885935,27
2917,583.4,0,0,0,0,0,0,0,169,37,29,0,0,27,3,0,0,0,0,3,0,29,0,0,27,0,206,3,0,3,0,0,0,0,6,6,6,1,1.0,0.0,0.0,3.3674424376121173,32
512,102.4,3,36,149,0,0,0,7,0,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,6,43,0,149,0,3,2,1,1,1.0,0.0,0.0,2.899552176880042,25
1632,326.4,8,32,374,0,534,1,2,89,1,3,0,0,3,8,0,0,0,0,0,0,3,0,0,3,0,90,0,0,16,34,0,374,535,4,5,0,1,1.0,0.0,0.0,2.9863488640289995,37
390,78.0,0,49,8,0,4,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,0,49,0,8,4,4,6,4,1,1.0,0.0,0.0,2.7553794933885962,16
4757,951.4,4,2,73,0,145,220,0,297,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,297,0,0,8,2,0,73,365,2,1,0,0,0.0,0.0,0.0,1.652507586886415,22
285,57.0,0,8,119,0,30,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,10,0,119,31,2,3,0,1,1.0,0.0,0.0,3.219930697900225,26
591,118.2,1,2,41,0,5,12,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,41,17,3,6,1,2,0.5,0.0,0.0,2.2819498555042848,27
2677,535.4,7,12,422,0,1027,212,1,4,3,5,0,0,5,7,0,0,0,0,0,0,5,0,0,5,0,7,0,0,14,13,0,422,1239,4,3,1,1,1.0,0.0,0.0,3.244902681170232,43
769,153.8,3,42,169,0,118,62,9,0,0,0,7,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,51,0,169,180,9,2,0,1,0.0,0.0,1.0,3.780844743388061,31
7491,1498.2,7,33,361,0,2185,18,6,169,34,16,0,0,16,7,0,0,0,0,0,0,16,0,0,16,0,203,0,0,14,39,0,361,2203,2,2,2,1,1.0,0.0,0.0,3.0942593833301943,41
2672,534.4,7,12,414,0,1025,212,1,4,3,5,0,0,5,7,0,0,0,0,0,0,5,0,0,5,0,7,0,0,14,13,0,414,1237,4,3,1,1,1.0,0.0,0.0,3.241853741254889,43
729,145.8,1,8,92,0,176,28,0,0,0,5,0,0,5,1,0,0,1,0,0,0,5,0,0,5,1,0,0,0,2,8,0,92,204,3,5,1,2,0.8571428571428571,0.0,0.0,3.4111679561233332,30
190,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.24941957942284088,3
2493,498.6,6,4,253,0,535,240,1,136,1,1,0,0,1,6,1,0,0,0,0,0,1,0,0,1,1,137,0,0,12,5,0,253,775,3,3,1,1,1.0,0.0,0.0,2.8741053812598127,40
495,99.0,4,4,161,0,12,18,0,0,0,1,0,0,1,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,8,4,0,161,30,2,3,1,1,1.0,0.0,0.0,2.384650867821626,26
59,11.8,0,7,10,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,3,0,0,2,0,0,2,0,0,7,0,10,3,4,4,3,1,1.0,0.0,0.0,3.8292288037010787,18
5198,1039.6,3,29,272,0,2189,36,2,169,28,20,0,0,20,3,0,0,0,0,0,0,20,0,0,20,0,197,0,0,6,31,0,272,2225,2,2,3,1,1.0,0.0,0.0,3.008081441413611,37
546,109.2,6,2,230,1,16,21,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,1,230,37,1,2,0,0,0.0,0.0,0.0,2.551170033746481,22
790,158.0,4,7,157,0,294,108,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,9,0,157,402,2,2,0,0,0.0,0.0,0.0,2.856065626043519,25
19875,3975.0,7,60,532,0,15747,649,2,277,43,39,0,0,33,7,0,0,0,0,17,0,39,0,0,33,0,320,17,0,14,62,0,532,16396,18,3,9,1,1.0,0.0,0.0,1.6156893720163574,49
257,51.4,0,2,0,0,84,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,144,1,1,0,0,0.0,0.0,0.0,2.4060818237413626,12
64,12.8,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,2,2,2,1,1.0,0.0,0.0,2.212002648499122,7
451,90.2,3,4,55,0,13,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,55,15,2,2,0,0,0.0,0.0,0.0,2.096540341774123,22
666,133.2,2,6,157,1,193,17,2,0,0,4,0,0,4,2,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,8,1,157,210,3,3,1,1,1.0,0.0,0.0,3.168293157254,30
2703,540.6,6,18,286,0,328,386,8,409,0,1,0,0,1,6,0,0,0,0,0,0,1,0,0,1,0,409,0,0,12,26,0,286,714,4,3,0,1,0.0,0.0,0.0,3.218134215229131,31
