total_events,events_per_minute,cnt_1,cnt_3,cnt_5,cnt_7,cnt_8,cnt_9,cnt_11,cnt_12,cnt_13,cnt_22,cnt_23,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4634,cnt_4648,cnt_4656,cnt_4658,cnt_4663,cnt_4672,cnt_4673,cnt_4674,cnt_4688,cnt_4689,cnt_4690,cnt_4697,cnt_4698,cnt_4702,cnt_4768,cnt_4769,cnt_4771,cnt_5145,cnt_5154,cnt_5156,cnt_5158,cnt_5447,logon_success_score,logon_failure_score,logoff_score,explicit_creds_score,special_privs_score,sensitive_priv_score,priv_object_score,service_create_score,powershell_score,kerberos_tgs_score,kerberos_tgt_score,process_create_score,process_terminate_score,network_conn_score,wfp_listen_score,wfp_connect_score,wfp_bind_score,wfp_block_score,smb_share_score,remote_thread_score,raw_access_score,image_load_score,file_create_score,file_delete_score,registry_score,object_handle_req_score,object_handle_cls_score,object_access_score,token_duplication_score,distinct_target_users,distinct_src_users,distinct_src_ips,distinct_logon_types,entropy_target_users,entropy_src_users,entropy_src_ips,unique_user_host_pairs,network_logon_ratio,rdp_logon_ratio,logon_failure_ratio,entropy_eventids,distinct_eventids,distinct_monitored,logon_success_score_roll3_mean,logon_success_score_roll3_std,logon_success_score_delta,logon_failure_score_roll3_mean,logon_failure_score_roll3_std,logon_failure_score_delta,logoff_score_roll3_mean,logoff_score_roll3_std,logoff_score_delta,explicit_creds_score_roll3_mean,explicit_creds_score_roll3_std,explicit_creds_score_delta,special_privs_score_roll3_mean,special_privs_score_roll3_std,special_privs_score_delta,sensitive_priv_score_roll3_mean,sensitive_priv_score_roll3_std,sensitive_priv_score_delta,priv_object_score_roll3_mean,priv_object_score_roll3_std,priv_object_score_delta,service_create_score_roll3_mean,service_create_score_roll3_std,service_create_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,kerberos_tgs_score_roll3_mean,kerberos_tgs_score_roll3_std,kerberos_tgs_score_delta,kerberos_tgt_score_roll3_mean,kerberos_tgt_score_roll3_std,kerberos_tgt_score_delta,process_create_score_roll3_mean,process_create_score_roll3_std,process_create_score_delta,process_terminate_score_roll3_mean,process_terminate_score_roll3_std,process_terminate_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,wfp_listen_score_roll3_mean,wfp_listen_score_roll3_std,wfp_listen_score_delta,wfp_connect_score_roll3_mean,wfp_connect_score_roll3_std,wfp_connect_score_delta,wfp_bind_score_roll3_mean,wfp_bind_score_roll3_std,wfp_bind_score_delta,wfp_block_score_roll3_mean,wfp_block_score_roll3_std,wfp_block_score_delta,smb_share_score_roll3_mean,smb_share_score_roll3_std,smb_share_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,file_delete_score_roll3_mean,file_delete_score_roll3_std,file_delete_score_delta,registry_score_roll3_mean,registry_score_roll3_std,registry_score_delta,object_handle_req_score_roll3_mean,object_handle_req_score_roll3_std,object_handle_req_score_delta,object_handle_cls_score_roll3_mean,object_handle_cls_score_roll3_std,object_handle_cls_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,token_duplication_score_roll3_mean,token_duplication_score_roll3_std,token_duplication_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,network_logon_ratio_roll3_mean,network_logon_ratio_roll3_std,network_logon_ratio_delta,entropy_target_users_roll3_mean,entropy_target_users_roll3_std,entropy_target_users_delta,entropy_src_users_roll3_mean,entropy_src_users_roll3_std,entropy_src_users_delta,unique_user_host_pairs_roll3_mean,unique_user_host_pairs_roll3_std,unique_user_host_pairs_delta
285,57.0,0,8,3,119,0,0,1,30,1,2,0,0,0,0,1,0,0,0,8,17,2,0,0,0,2,3,8,0,0,0,0,0,0,0,0,24,22,0,1,0,0,0,0,0,0,0,0,0,0,2,6,10,0,24,22,0,0,0,0,119,1,0,31,8,17,2,8,2,3,0,1,0.9999999997114609,0.8214985565968917,0.0,3,1.0,0.0,0.0,3.219930697900225,26,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,326.4,8,32,4,374,0,9,19,534,1,2,0,1,89,1,3,0,0,0,11,16,0,3,2,39,8,4,8,0,0,0,0,0,0,0,0,44,46,0,3,0,0,0,3,2,39,0,91,0,0,16,8,34,0,44,46,0,0,0,9,374,19,0,535,11,16,0,8,4,5,0,1,1.7863012005945613,1.174582631458669,0.0,5,1.0,0.0,0.0,2.9863488640289995,37,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,102.4,3,36,2,149,0,4,46,0,0,7,0,0,0,0,1,0,1,0,2,2,0,1,3,0,3,2,0,0,0,1,0,0,0,0,0,45,52,0,1,0,1,0,1,3,0,1,0,0,0,6,4,43,0,45,52,0,0,0,4,149,46,0,0,2,2,0,0,3,2,1,1,1.095795254568125,0.4394969866329743,-1.4426951601859516e-10,2,1.0,0.0,0.0,2.899552176880042,25,18,3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,-2.0,2.0,0.0,1.0,39.0,0.0,-39.0,0.0,0.0,1.0,91.0,0.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-10.0,8.0,0.0,-4.0,34.0,0.0,9.0,0.0,0.0,0.0,44.0,0.0,1.0,46.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,374.0,0.0,-225.0,19.0,0.0,27.0,0.0,0.0,0.0,535.0,0.0,-535.0,11.0,0.0,-9.0,16.0,0.0,-14.0,0.0,0.0,0.0,8.0,0.0,-8.0,1632.0,0.0,-1120.0,326.4,0.0,-223.99999999999997,2.9863488640289995,0.0,-0.08679668714895739,37.0,0.0,-12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7863012005945613,0.0,-0.6905059460264362,1.174582631458669,0.0,-0.7350856448256946,5.0,0.0,-3.0
606,121.2,5,21,6,195,0,8,50,5,3,2,0,0,0,0,1,0,1,0,2,2,0,1,4,0,5,6,0,0,0,1,0,0,0,0,0,29,32,0,1,0,1,0,1,4,0,1,0,0,0,10,12,23,0,29,32,0,0,0,8,195,50,0,8,2,2,0,0,4,4,1,1,1.3752793649623012,0.8262437565938617,-1.4426951601859516e-10,4,1.0,0.0,0.0,2.77642970885935,27,20,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,0.0,2.5,0.7071067811865476,1.0,19.5,27.577164466275352,0.0,0.5,0.7071067811865476,0.0,45.5,64.34671708797582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0710678118654755,4.0,6.0,2.8284271247461903,8.0,38.5,6.363961030678928,-20.0,0.0,0.0,0.0,44.5,0.7071067811865476,-16.0,49.0,4.242640687119285,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.5355339059327378,4.0,261.5,159.0990257669732,46.0,32.5,19.091883092036785,4.0,0.0,0.0,0.0,267.5,378.3021279348029,8.0,6.5,6.363961030678928,0.0,9.0,9.899494936611665,0.0,0.0,0.0,0.0,4.0,5.656854249492381,0.0,1072.0,791.9595949289333,94.0,214.39999999999998,158.39191898578662,18.799999999999997,2.942950520454521,0.06137452606755519,-0.12312246802069193,31.0,8.48528137423857,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4410482275813432,0.48826143688492524,0.2794841103941761,0.8070398090458216,0.5197840442091346,0.3867467699608874,3.5,2.1213203435596424,2.0
390,78.0,0,49,0,8,0,10,2,4,0,0,0,0,0,0,20,0,18,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,172,0,57,11,0,20,0,18,0,2,2,0,0,0,0,0,0,0,49,0,57,11,0,172,0,10,8,2,0,4,0,0,0,0,4,6,4,1,1.6076703020079062,1.6623953699481726,1.1431282363342101,6,1.0,0.0,0.0,2.7553794933885962,16,12,1.6666666666666667,1.1547005383792517,19.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,17.0,0.0,0.0,0.0,1.6666666666666667,1.1547005383792517,1.0,3.0,1.0,-2.0,13.0,22.516660498395403,0.0,0.6666666666666666,0.5773502691896258,-1.0,30.333333333333332,52.53887449625594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,5.033222956847166,-10.0,8.0,4.0,-12.0,33.333333333333336,10.016652800877814,26.0,0.0,0.0,0.0,39.333333333333336,8.962886439832502,28.0,43.333333333333336,10.26320287889377,-21.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,7.0,2.6457513110645907,2.0,239.33333333333334,118.87107862442123,-187.0,38.333333333333336,16.862186493255653,-48.0,0.0,0.0,0.0,181.0,306.59908675663075,-4.0,5.0,5.196152422706632,-2.0,6.666666666666667,8.082903768654761,-2.0,0.0,0.0,0.0,2.6666666666666665,4.618802153517007,0.0,916.6666666666666,621.2771791506053,-216.0,183.33333333333334,124.25543583012103,-43.2,2.8874435832561307,0.10548211439123997,-0.02105021547075392,29.666666666666668,6.429100507328637,-11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.419125273374996,0.347334799779502,0.23239093704560498,0.8134411248951684,0.3677100173248087,0.8361516133543109,3.6666666666666665,1.5275252316519468,2.0
502,100.4,4,20,3,173,0,8,47,5,2,2,0,0,0,0,1,0,1,0,2,2,0,1,3,0,4,3,0,0,0,1,0,0,0,0,0,26,29,0,1,0,1,0,1,3,0,1,0,0,0,8,6,22,0,26,29,0,0,0,8,173,47,0,7,2,2,0,0,3,3,1,1,1.0949143179792888,0.5748281439475775,-1.4426951601859516e-10,3,1.0,0.0,0.0,2.857657137831479,27,20,7.333333333333333,10.96965511460289,-19.0,0.0,0.0,0.0,6.666666666666667,9.814954576223638,-17.0,0.0,0.0,0.0,1.3333333333333333,0.5773502691896258,-1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.033222956847165,8.0,5.333333333333333,6.110100926607787,6.0,38.333333333333336,13.613718571108091,-27.0,0.0,0.0,0.0,43.666666666666664,14.047538337136988,-31.0,31.666666666666668,20.50203241957571,18.0,0.0,0.0,0.0,57.333333333333336,99.30424630061563,-172.0,0.0,0.0,0.0,7.333333333333333,3.0550504633038935,-2.0,117.33333333333333,97.43886972524535,165.0,32.666666666666664,26.63331247391757,45.0,0.0,0.0,0.0,4.0,4.0,3.0,1.3333333333333333,1.1547005383792517,2.0,1.3333333333333333,1.1547005383792517,2.0,0.0,0.0,0.0,0.0,0.0,0.0,502.6666666666667,108.30204676428455,112.0,100.53333333333335,21.660409352856796,22.400000000000006,2.810453793042663,0.07787598727891738,0.10227764444288256,22.666666666666668,5.859465277082316,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3595816405127774,0.2562983222000086,-0.5127559840286173,0.9760453710583362,0.6250604024819152,-1.087567226000595,4.0,2.0,-3.0
119,23.8,0,0,1,0,0,0,4,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,13,0,0,0,0,0,4,0,75,0,0,0,0,0,1,0,0,0.0,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,1.9545620113898654,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,90.2,3,4,5,55,0,3,4,13,2,2,0,0,0,0,0,0,0,0,2,4,2,0,3,0,3,5,2,0,0,0,0,0,0,0,0,18,20,0,0,0,0,0,0,3,0,0,0,0,0,6,10,6,0,18,20,0,0,0,3,55,4,0,15,2,4,2,2,2,2,0,0,0.8112781241705938,0.5746356975491403,0.0,2,0.0,0.0,0.0,2.096540341774123,22,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,6.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,-60.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,119.0,0.0,332.0,23.8,0.0,66.4,1.9545620113898654,0.0,0.14197833038425745,8.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112781241705938,-1.4426951601859516e-10,0.0,0.5746356976934098,1.0,0.0,1.0
59,11.8,0,7,0,10,0,4,1,3,0,0,0,0,0,0,3,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,7,2,0,3,0,3,0,2,0,0,0,0,2,0,0,0,7,0,7,2,0,1,0,4,10,1,0,3,1,1,0,0,4,4,3,1,1.9808259356520006,1.6143308345821872,1.29879494026259,4,1.0,0.0,0.0,3.8292288037010787,18,14,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.1213203435596424,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.242640687119285,-6.0,6.0,5.656854249492381,-10.0,3.0,4.242640687119285,1.0,0.0,0.0,0.0,15.0,4.242640687119285,-11.0,16.5,4.949747468305833,-18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,2.1213203435596424,1.0,27.5,38.890872965260115,-45.0,4.0,0.0,-3.0,0.0,0.0,0.0,45.0,42.42640687119285,-12.0,1.0,1.4142135623730951,-1.0,2.0,2.8284271247461903,-3.0,1.0,1.4142135623730951,-2.0,1.0,1.4142135623730951,-2.0,285.0,234.75945135393377,-392.0,57.0,46.95189027078676,-78.4,2.025551176581994,0.10039384019625257,1.7326884619269558,15.0,9.899494936611665,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4056390620852969,0.5736602630293288,1.1695478114814069,0.28731784870243543,0.40632879855087306,1.0396951370330467,1.5,0.7071067811865476,2.0
5198,1039.6,3,29,0,272,0,29,14,2189,36,2,2,169,169,28,20,0,20,0,382,763,365,20,1,0,3,0,382,0,0,0,0,0,0,2,0,30,37,0,20,0,20,0,20,1,0,0,366,0,0,6,0,31,0,30,37,0,2,0,29,272,14,2,2225,382,763,365,382,2,2,3,1,0.11190990841314502,0.13950481308651408,1.156779649014231,2,1.0,0.0,0.0,3.008081441413611,37,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
