total_events,events_per_minute,cnt_4624,cnt_4625,cnt_4648,cnt_4661,cnt_4672,cnt_4688,cnt_4696,cnt_4697,cnt_4698,cnt_4702,cnt_4720,cnt_4726,cnt_4728,cnt_4732,cnt_4738,cnt_4756,cnt_4768,cnt_4769,cnt_4770,cnt_4771,cnt_4773,cnt_4776,cnt_4798,cnt_4799,brute_force_score,lateral_move_score,persistence_score,priv_escalation_score,recon_score,execution_score,kerberos_score,logon_failure_ratio,entropy_eventids,distinct_eventids
686,137.2,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,11,0,0,0,0.0,4.007927639216985,22
728,145.6,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,12,0,0,0,0.0,4.026036860637658,22
10725,2145.0,39,0,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,35,0,4,0,0.0,3.205082716618427,40
11288,2257.6,41,0,0,16,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,0,37,17,6,0,0.0,3.2888005841115477,42
11338,2267.6,43,0,0,17,38,11,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,81,1,38,18,11,2,0.0,3.3146556997680587,44
11358,2271.6,44,0,0,17,38,11,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,82,1,38,18,11,2,0.0,3.322093774325861,44
11758,2351.6,50,0,0,17,41,15,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,91,5,41,18,15,2,0.0,3.390722701197486,45
1696,339.2,24,0,0,17,19,11,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,43,5,19,18,11,2,0.0,3.9156306721200163,36
1158,231.6,22,0,0,1,17,9,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,39,5,17,1,9,2,0.0,3.87157433355944,34
919,183.8,22,0,0,0,16,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,38,4,16,0,4,2,0.0,3.908441853731826,33
902,180.4,21,0,0,0,16,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,37,4,16,0,4,3,0.0,3.8795571527814827,33
747,149.4,19,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,32,0,13,0,0,5,0.0,4.055342913131224,26
743,148.6,21,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,33,0,12,0,0,9,0.0,4.040198869879703,25
759,151.8,24,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,36,0,12,0,0,11,0.0,4.059313297047441,25
776,155.2,26,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,38,0,12,0,0,13,0.0,4.052261841604282,23
795,159.0,29,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,41,0,12,0,0,16,0.0,4.060604986744778,23
507,101.4,24,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,35,0,11,0,0,14,0.0,3.8442965442362773,24
8576,1715.2,36,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,62,0,26,0,3,10,0.0,3.2071733869186723,40
8554,1710.8,33,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,59,0,26,0,3,8,0.0,3.2041819805877125,42
8735,1747.0,45,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,71,0,26,0,3,19,0.0,3.2775919129313005,42
8806,1761.2,47,0,0,6,26,3,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,73,0,26,6,3,18,0.0,3.30705574007054,43
8941,1788.2,54,0,0,6,27,3,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,1,0,0,1,81,0,27,6,3,21,0.0,3.3436394498909627,43
982,196.4,48,0,0,16,12,0,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,1,0,0,1,60,0,12,16,0,21,0.0,3.8544684648735807,28
1249,249.8,51,0,0,20,12,0,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,1,0,0,1,63,0,12,20,0,21,0.0,3.971706056073728,26
1063,212.6,38,0,0,20,12,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,0,0,1,50,0,12,20,0,6,0.0,4.0496282723676496,26
1088,217.6,37,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,50,0,13,14,0,3,0.0,3.9383147390378235,25
988,197.6,33,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,12,14,0,0,0.0,3.8844179194741666,22
847,169.4,24,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,12,4,0,0,0.0,3.8372266283822287,22
558,111.6,21,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,12,0,0,0,0.0,3.5951049016462306,21
456,91.2,17,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,11,0,0,0,0.0,3.7048160274011983,21
300,60.0,12,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,0,0,0,0.0,3.9333608045612016,21
233,46.6,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,0.0,3.9985047480074916,21
26,5.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.0,2.9322024684373162,11
1280,256.0,24,0,0,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,12,12,3,0,0.0,4.123533077563904,32
1361,272.2,27,0,0,18,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,12,18,3,0,0.0,4.116872120020449,32
1549,309.8,28,0,0,18,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,12,18,3,0,0.0,4.104818211607914,31
1387,277.4,28,0,0,18,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,12,18,1,0,0.0,4.090548941042626,29
1152,230.4,29,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,43,0,14,18,0,2,0.0,4.1092398121140405,27
768,153.6,13,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,5,6,0,2,0.0,3.683506987119642,22
827,165.4,17,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,0,12,0,0,2,0.0,3.7421525827540587,22
4435,887.0,22,0,0,0,18,11,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,40,0,18,0,11,5,0.0,3.438077203418412,38
4523,904.6,22,0,0,0,18,11,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,40,0,18,0,11,5,0.0,3.4194429231183094,39
5411,1082.2,24,0,0,1,20,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,44,0,20,1,16,3,0.0,3.4190276396096277,44
5402,1080.4,22,0,0,1,22,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,44,0,22,1,16,3,0.0,3.3831329763024174,45
5365,1073.0,20,0,0,1,17,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,37,0,17,1,16,3,0.0,3.3830647573658057,45
6732,1346.4,13,0,0,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,10,1,7,0,0.0,3.314162415982516,41
11213,2242.6,42,0,0,1,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,39,1,7,0,0.0,3.2449049622379698,44
10354,2070.8,39,0,0,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,36,0,2,0,0.0,3.245255395041995,41
10485,2097.0,38,0,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,35,0,2,0,0.0,3.2389227193778938,40
10427,2085.4,37,0,0,0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,34,0,2,0,0.0,3.227469079744828,40
5731,1146.2,60,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,1,0,0,1,103,0,43,0,0,15,0.0,3.4929495361647236,34
1243,248.6,42,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,1,0,0,1,56,0,14,4,0,22,0.0,3.9264414726076575,29
