total_events,events_per_minute,cnt_1,cnt_3,cnt_7,cnt_8,cnt_9,cnt_10,cnt_11,cnt_12,cnt_13,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4648,cnt_4656,cnt_4658,cnt_4661,cnt_4663,cnt_4672,cnt_4688,cnt_4696,cnt_4697,cnt_4698,cnt_4702,cnt_4703,cnt_4720,cnt_4726,cnt_4728,cnt_4732,cnt_4738,cnt_4756,cnt_4768,cnt_4769,cnt_4770,cnt_4771,cnt_4773,cnt_4776,cnt_4798,cnt_4799,cnt_5154,cnt_5156,cnt_5158,cnt_5447,brute_force_score,lateral_move_score,persistence_score,priv_escalation_score,recon_score,execution_score,kerberos_score,credential_dump_score,image_load_score,registry_mod_score,powershell_score,wfp_network_score,remote_thread_score,raw_access_score,network_conn_score,file_create_score,process_create_sys_score,rights_adjust_score,object_access_score,logon_failure_ratio,monitored_event_ratio,credential_dump_per_min,image_load_per_min,registry_mod_per_min,powershell_per_min,remote_thread_per_min,network_conn_per_min,process_create_sys_per_min,entropy_eventids,distinct_eventids,distinct_monitored,brute_force_score_roll3_mean,brute_force_score_roll3_std,brute_force_score_delta,lateral_move_score_roll3_mean,lateral_move_score_roll3_std,lateral_move_score_delta,persistence_score_roll3_mean,persistence_score_roll3_std,persistence_score_delta,priv_escalation_score_roll3_mean,priv_escalation_score_roll3_std,priv_escalation_score_delta,recon_score_roll3_mean,recon_score_roll3_std,recon_score_delta,execution_score_roll3_mean,execution_score_roll3_std,execution_score_delta,kerberos_score_roll3_mean,kerberos_score_roll3_std,kerberos_score_delta,credential_dump_score_roll3_mean,credential_dump_score_roll3_std,credential_dump_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,registry_mod_score_roll3_mean,registry_mod_score_roll3_std,registry_mod_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,wfp_network_score_roll3_mean,wfp_network_score_roll3_std,wfp_network_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,process_create_sys_score_roll3_mean,process_create_sys_score_roll3_std,process_create_sys_score_delta,rights_adjust_score_roll3_mean,rights_adjust_score_roll3_std,rights_adjust_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,monitored_event_ratio_roll3_mean,monitored_event_ratio_roll3_std,monitored_event_ratio_delta
686,137.2,0,44,50,0,2,49,7,42,34,0,0,0,11,0,0,40,80,0,40,11,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,34,0,0,22,0,0,0,0,0,49,50,76,0,106,0,2,44,7,0,53,160,0.0,0.8294460641399417,9.8,10.0,15.2,0.0,0.0,8.8,0.0,4.007927639216985,22,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,145.6,0,45,50,0,4,51,7,56,36,0,0,0,12,0,0,40,80,0,40,12,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,37,0,0,24,0,0,0,0,0,51,50,92,0,114,0,4,45,7,0,61,160,0.0,0.8351648351648352,10.2,10.0,18.4,0.0,0.0,9.0,0.0,4.026036860637658,22,15,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,2.0,50.0,0.0,0.0,76.0,0.0,16.0,0.0,0.0,0.0,106.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,44.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,8.0,160.0,0.0,0.0,686.0,0.0,42.0,137.2,0.0,8.400000000000006,4.007927639216985,0.0,0.018109221420673727,22.0,0.0,0.0,0.0,0.0,0.0,0.8294460641399417,0.0,0.0057187710248934875
10725,2145.0,4,68,386,0,99,228,23,3982,133,539,539,122,39,0,0,800,1600,0,793,35,4,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,50,0,0,74,0,0,0,4,0,228,386,4115,1200,161,0,99,68,23,4,163,3193,0.0,0.9061072261072262,45.6,77.2,823.0,240.0,0.0,13.6,0.8,3.205082716618427,40,20,0.0,0.0,0.0,23.0,1.4142135623730951,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,1.4142135623730951,177.0,50.0,0.0,336.0,84.0,11.313708498984761,4023.0,0.0,0.0,1200.0,110.0,5.656854249492381,47.0,0.0,0.0,0.0,3.0,1.4142135623730951,95.0,44.5,0.7071067811865476,23.0,7.0,0.0,16.0,0.0,0.0,4.0,57.0,5.656854249492381,102.0,160.0,0.0,3033.0,707.0,29.698484809834994,9997.0,141.39999999999998,5.939696961967013,1999.4,4.016982249927322,0.012805153268566762,-0.8209541440192316,22.0,0.0,18.0,0.0,0.0,0.0,0.8323054496523885,0.004043781771755288,0.07094239094239096
11288,2257.6,6,81,485,0,99,269,23,4100,148,539,539,122,41,0,0,809,1634,16,802,37,6,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,143,69,0,0,78,0,0,17,6,0,269,485,4248,1200,212,0,99,81,23,6,280,3245,0.0,0.9079553508150248,53.8,97.0,849.6,240.0,0.0,16.2,1.2,3.2888005841115477,42,22,0.0,0.0,0.0,40.0,29.46183972531247,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.3333333333333333,2.3094010767585034,2.0,0.0,0.0,0.0,109.33333333333333,102.77321311184804,41.0,162.0,193.98969044771425,99.0,1427.6666666666667,2327.3126849079244,133.0,400.0,692.8203230275509,0.0,127.0,29.715315916207253,51.0,0.0,0.0,0.0,35.0,55.4346462061408,0.0,52.333333333333336,13.576941236277534,13.0,12.333333333333334,9.237604307034013,0.0,1.3333333333333333,2.3094010767585034,2.0,92.33333333333333,61.329710037903595,117.0,1171.0,1751.1033664521349,52.0,4046.3333333333335,5783.933119714761,563.0,809.2666666666668,1156.7866239429522,112.59999999999991,3.74634907215769,0.4688378575842432,0.08371786749312093,28.0,10.392304845413264,2.0,0.0,0.0,0.0,0.856906041804001,0.04270530983541428,0.001848124707798604
11338,2267.6,11,77,591,0,101,266,24,4130,159,539,539,122,43,0,0,785,1587,17,778,38,11,0,0,0,1,280,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,135,68,0,0,81,1,0,18,11,2,266,591,4289,1200,203,0,101,77,24,11,280,3150,0.0,0.9088904568707002,53.2,118.2,857.8,240.0,0.0,15.4,2.2,3.3146556997680587,44,24,0.0,0.0,0.0,58.666666666666664,30.088757590391356,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.666666666666667,9.814954576223638,1.0,3.3333333333333335,3.0550504633038935,5.0,0.0,0.0,2.0,182.66666666666666,115.85479417500741,-3.0,307.0,228.0065788524533,106.0,2818.3333333333335,2362.010231420121,41.0,800.0,692.8203230275509,0.0,162.33333333333334,49.013603553843424,-9.0,0.0,0.0,0.0,67.33333333333333,54.84827557301445,2.0,64.66666666666667,18.230011885167087,-4.0,17.666666666666668,9.237604307034013,1.0,3.3333333333333335,3.0550504633038935,5.0,168.0,109.58558299338468,0.0,2199.3333333333335,1766.3058436559998,-95.0,7580.333333333333,5940.967626012899,50.0,1516.0666666666668,1188.1935252025796,10.0,3.506640053789211,0.45175430552200835,0.025855115656510996,34.666666666666664,11.015141094572204,2.0,0.0,0.0,0.0,0.8830758040290286,0.04150240468169494,0.0009351060556754831
11358,2271.6,11,78,591,0,103,266,24,4132,160,539,539,122,44,0,0,785,1587,17,778,38,11,0,0,0,1,280,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,137,71,0,0,82,1,0,18,11,2,266,591,4292,1200,208,0,103,78,24,11,280,3150,0.0,0.9083465398837823,53.2,118.2,858.4,240.0,0.0,15.6,2.2,3.322093774325861,44,24,0.0,0.0,0.0,77.66666666666667,3.5118845842842608,1.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,11.666666666666666,10.115993936995679,0.0,7.0,3.6055512754639896,0.0,0.6666666666666666,1.1547005383792517,0.0,254.33333333333334,22.854612955229264,0.0,487.3333333333333,102.51991676417484,0.0,4217.333333333333,90.96336258809048,3.0,1200.0,0.0,0.0,192.0,27.221315177632388,5.0,0.0,0.0,0.0,99.66666666666667,1.1547005383792495,2.0,75.33333333333333,6.658328118479381,1.0,23.333333333333332,0.5773502691896263,0.0,7.0,3.6055512754639896,0.0,241.0,67.54998149518622,0.0,3196.0,47.57099956906029,0.0,11117.0,340.401233840313,20.0,2223.4,68.0802467680582,4.0,3.269513000166011,0.05727624140880961,0.00743807455780221,42.0,2.000000000000007,0.0,0.0,0.0,0.0,0.907651011264317,0.0014163545785810258,-0.0005439169869179139
11758,2351.6,15,102,720,0,107,292,31,4172,224,539,539,122,50,0,0,792,1601,17,785,41,15,0,0,0,5,272,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,159,75,0,0,91,5,0,18,15,2,292,720,4396,1200,234,0,107,102,31,15,272,3178,0.0,0.9081476441571695,58.4,144.0,879.2,240.0,0.0,20.4,3.0,3.390722701197486,45,24,0.0,0.0,0.0,80.33333333333333,2.0816659994661553,9.0,0.6666666666666666,0.5773502691896258,4.0,0.0,0.0,0.0,17.666666666666668,0.5773502691896378,0.0,9.333333333333334,2.886751345948129,4.0,1.3333333333333333,1.1547005383792517,0.0,267.0,1.7320508075688117,26.0,555.6666666666666,61.19912853410037,129.0,4276.333333333333,24.583192089971668,104.0,1200.0,0.0,0.0,207.66666666666666,4.509249752822819,26.0,0.0,0.0,0.0,101.0,1.9999999999999982,4.0,78.66666666666667,2.081665999466101,24.0,23.666666666666668,0.5773502691896263,7.0,9.333333333333334,2.886751345948129,4.0,280.0,0.0,-8.0,3181.6666666666665,54.84827557301017,28.0,11328.0,36.05551275474321,400.0,2265.6,7.211102550905545,80.0,3.3085166860684887,0.01747497483731973,0.06862892687162514,43.333333333333336,1.1547005383792632,1.0,0.0,0.0,0.0,0.9083974491898358,0.0004696271413672544,-0.0001988957266128022
1696,339.2,11,89,384,0,12,119,15,247,125,0,0,0,24,0,0,32,81,17,32,19,11,0,0,0,5,121,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,134,63,0,0,43,5,0,18,11,2,119,384,372,0,197,0,12,89,15,11,121,145,0.0,0.910377358490566,23.8,76.8,74.4,0.0,0.0,17.8,2.2,3.9156306721200163,36,21,0.0,0.0,0.0,84.66666666666667,5.507570547286109,-48.0,2.3333333333333335,2.3094010767585034,0.0,0.0,0.0,0.0,18.0,0.0,0.0,12.333333333333334,2.309401076758503,-4.0,2.0,0.0,0.0,274.6666666666667,15.011106998930261,-173.0,634.0,74.47818472546173,-336.0,4325.666666666667,60.92892033617891,-4024.0,1200.0,0.0,-1200.0,215.0,16.643316977093217,-37.0,0.0,0.0,0.0,103.66666666666667,3.0550504633038904,-95.0,85.66666666666667,14.153915830374759,-13.0,26.333333333333332,4.041451884327381,-16.0,12.333333333333334,2.309401076758503,-4.0,277.3333333333333,4.618802153516998,-151.0,3159.3333333333335,16.165807537309455,-3033.0,11484.666666666666,236.92474191890747,-10062.0,2296.933333333333,47.384948383774635,-2012.3999999999999,3.3424907250971354,0.04193535354794482,0.5249079709225302,44.333333333333336,0.5773502691896247,-9.0,0.0,0.0,0.0,0.9084615469705506,0.000384529133275121,0.002229714333396471
1158,231.6,9,84,285,0,12,78,15,129,111,0,0,0,22,0,0,23,47,1,23,17,9,0,0,0,5,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,117,43,0,0,39,5,0,1,9,2,78,285,240,0,160,0,12,84,15,9,4,93,0.0,0.8946459412780656,15.6,57.0,48.0,0.0,0.0,16.8,1.8,3.87157433355944,34,20,0.0,0.0,0.0,72.0,25.51470164434615,-4.0,3.6666666666666665,2.3094010767585034,0.0,0.0,0.0,0.0,18.0,0.0,-17.0,12.333333333333334,2.309401076758503,-2.0,2.0,0.0,0.0,225.66666666666666,93.28629767191606,-41.0,565.0,169.50221237494216,-99.0,3020.0,2293.824753550279,-132.0,800.0,692.8203230275509,0.0,213.0,18.999999999999982,-37.0,0.0,0.0,0.0,74.0,53.73081052803875,0.0,89.66666666666667,12.013880860626726,-5.0,23.333333333333332,8.020806277010642,0.0,12.333333333333334,2.309401076758503,-2.0,224.33333333333334,89.57864328808142,-117.0,2157.6666666666665,1743.076686016233,-52.0,8270.666666666666,5697.339847098235,-538.0,1654.1333333333332,1139.467969419647,-107.6,3.542815715881121,0.32468558036575174,-0.044056338560576336,41.666666666666664,4.932882862316246,-2.0,0.0,0.0,0.0,0.9089571808438394,0.001233923939592305,-0.015731417212500376
919,183.8,4,82,179,0,10,53,14,101,100,0,0,0,22,0,0,15,30,0,15,16,4,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,120,44,0,0,38,4,0,0,4,2,53,179,201,0,164,0,10,82,14,4,4,60,0.0,0.8911860718171926,10.6,35.8,40.2,0.0,0.0,16.4,0.8,3.908441853731826,33,19,0.0,0.0,0.0,57.666666666666664,28.936712552280945,-1.0,5.0,0.0,-1.0,0.0,0.0,0.0,12.333333333333334,9.814954576223638,-1.0,11.666666666666666,3.055050463303893,-5.0,2.0,0.0,0.0,163.0,113.58256908522539,-25.0,463.0,228.0065788524533,-106.0,1669.3333333333333,2362.284769737411,-39.0,400.0,692.8203230275509,0.0,197.0,36.99999999999999,4.0,0.0,0.0,0.0,43.666666666666664,54.84827557301445,-2.0,91.66666666666667,9.291573243177558,-2.0,20.333333333333332,9.237604307034012,-1.0,11.666666666666666,3.055050463303893,-5.0,132.33333333333334,134.35897191231157,0.0,1138.6666666666667,1766.3058436559995,-33.0,4870.666666666667,5970.66841595925,-239.0,974.1333333333333,1194.1336831918502,-47.79999999999998,3.7259759022923142,0.29117223747309423,0.03686752017238604,38.333333333333336,5.859465277082315,-1.0,0.0,0.0,0.0,0.9043903146419336,0.008512198052969223,-0.0034598694608730662
